0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
0.057246312,0.16983101,-0.79015106,0.0012444474,0.9987556,0.0027914017,0.99720854,0.03241485,0.96758515,1.2217476e-10,7.0933524e-08,0.009415292,1.2478985e-11,1.2372122e-11,0.99058455,2.0631444e-13,0.9999993,6.8521405e-07,0.2554028,1.4684832e-06,8.4112436e-08,0.27322125,0.29312614,7.1574746e-06,0.0028082656,0.00015981324,2.0073871e-08,0.0146245705,6.5860874e-08,3.006087e-07,4.606222e-08,0.00080757117,4.048296e-11,2.0465977e-05,2.919766e-07,0.00058699516,0.15911826,3.4509306e-08,1.3404167e-06,0.00011129372,1.7511464e-06,1.5213174e-05,2.7554631e-06,1.1098329e-06,6.364718e-09,0.8127428,3.3483967e-09,7.0563738e-06,9.175565e-09,7.2959193e-07,0.18710385,2.4157652e-07,0.00012617379,2.6869269e-14,1.0,0.0116852205,0.9291249,1.6052214e-08,2.4759495e-07,0.00092950236,1.2001937e-05,0.006173369,0.0006922224,0.013618221,0.018539112,0.0001747062,0.005960454,3.939748e-09,1.3809712e-06,0.013088668,0.96730965,0.031122984,4.5265213e-05,0.0010172753,0.0005047191,0.0021890348,0.997811,0.00020262782,0.98403764,6.410503e-08,0.008866716,0.0068929405,1.3533763e-12,5.996692e-12,6.934514e-17,1.2479131e-17,4.221542e-12,2.386903e-12,1.0,2.6430746e-15,1.0622507e-16,8.287256e-16,9.4413566e-12,0.10256989,0.0027678492,0.0054258825,0.8892364,0.0019376046,0.99806243
-0.17556122,-0.018211108,-0.0032995224,0.94807357,0.051926445,0.99901927,0.0009807551,0.5225974,0.47740257,0.08884436,0.12763554,0.001106513,0.09490466,0.6371813,0.04875225,0.001575428,0.007758818,0.99224114,2.4782392e-17,5.1799297e-14,7.057572e-13,2.366086e-11,5.6432604e-14,3.4567364e-14,1.0616004e-17,0.99999845,1.077016e-15,1.992819e-16,6.9340874e-15,3.7467003e-15,4.650168e-12,1.5455867e-16,1.259885e-15,4.25238e-09,6.6115884e-13,1.9427768e-11,6.893645e-18,1.9138857e-12,2.123525e-14,1.5982595e-06,2.1690525e-15,1.8043045e-05,4.6838156e-10,3.3597827e-09,0.00069169066,1.4500735e-10,0.9992137,3.766286e-05,6.974108e-08,3.9872862e-08,3.250478e-05,6.3103053e-06,2.6835448e-10,0.19100675,0.8089933,5.0793766e-12,0.33065814,3.3340443e-14,5.346261e-11,1.1048106e-08,1.7314533e-05,0.66890395,1.068466e-06,1.2826832e-09,8.871323e-10,0.0004194775,1.2131067e-10,4.9813114e-09,1.2201206e-08,3.2267797e-10,0.00072795415,6.7478345e-06,0.7721045,0.13864772,0.08851302,0.9999529,4.707007e-05,0.60852164,0.0001707735,0.044264536,0.115851104,0.23119192,3.278376e-07,0.011456756,0.000105745174,3.8175327e-05,5.3502557e-08,5.4217475e-07,0.00066652615,1.1699989e-08,0.9876916,4.0243503e-05,1.9771431e-09,1.7849643e-06,0.13004254,0.67641026,0.19354543,0.103531845,0.8964682
-0.08617798,-0.1815516,-0.010910618,0.98033136,0.01966867,0.46145803,0.5385419,0.99970156,0.00029839057,0.6292392,0.37075615,9.4956775e-08,1.1488865e-12,4.587451e-06,7.4091226e-11,6.27745e-10,2.74628e-07,0.99999976,1.084905e-12,1.9092634e-09,1.511549e-11,1.374188e-07,3.6284753e-10,1.9107669e-14,1.6201212e-12,8.6760234e-12,1.0512927e-09,2.5787078e-10,2.4601992e-09,1.3486822e-13,5.20749e-08,2.4449027e-09,0.9971443,3.5065225e-11,9.017045e-08,0.0028540967,1.4219297e-13,2.2056408e-07,4.760654e-13,6.80527e-11,1.108745e-06,3.9517302e-14,6.0282157e-12,2.8288846e-15,5.805459e-11,1.48888e-10,0.9999999,1.4860224e-07,6.188979e-13,6.049724e-11,1.3652459e-11,4.7930377e-13,9.976534e-11,0.012710914,0.9872891,7.034473e-06,7.821279e-05,0.00032266672,0.00018060683,3.2389733e-05,9.495405e-09,6.890988e-05,1.557866e-05,9.4290095e-07,7.2382485e-05,1.9560253e-10,2.1964414e-08,1.7662954e-07,2.5445413e-06,0.99921846,0.0099751,4.4111223e-07,0.35868245,0.060694512,0.5706474,0.007690398,0.9923096,0.00031644688,0.0051829666,0.02907984,0.0059002168,0.9595204,0.00018822099,8.203748e-08,4.2588176e-06,0.16666651,4.350167e-05,0.0016662867,0.0022627034,0.45277053,0.2555069,0.12088743,3.5979454e-06,0.03146944,0.000147354,0.05380676,0.9145764,0.997609,0.0023909402
0.20739189,0.23680228,-0.53180665,0.9052231,0.09477699,0.024295904,0.9757041,0.57617825,0.42382175,2.8914124e-09,3.2629601e-09,5.396785e-08,0.002958437,7.497527e-15,1.2247762e-11,0.9970415,0.44238228,0.5576177,2.8039482e-08,3.1950672e-18,9.333146e-11,6.274127e-13,2.819429e-13,6.874772e-11,1.1908195e-13,3.794649e-14,1.9345106e-16,1.7845325e-12,1.7815423e-13,1.3890247e-15,5.0207116e-14,1.0,4.4653197e-13,9.4905095e-14,1.2732845e-08,1.6713707e-17,2.1049204e-12,1.2805763e-16,9.137133e-12,2.0158977e-16,8.140991e-16,4.957311e-05,0.020303704,0.97962976,3.652469e-09,4.995222e-08,1.4604814e-07,1.2708089e-05,1.997486e-06,1.2044111e-08,1.1447652e-09,1.2519612e-09,1.96648e-06,0.0062240646,0.99377596,3.4964607e-12,1.6027175e-09,7.668955e-12,5.8779372e-09,6.733216e-09,5.6060014e-11,1.9939666e-06,0.999995,2.6210884e-07,3.4209635e-11,6.1057834e-09,2.183779e-06,1.5151825e-07,1.7936017e-07,1.4933386e-07,9.1298296e-07,5.8733434e-07,1.4631567e-09,0.999997,1.429464e-06,0.0480701,0.95192987,3.1589536e-08,3.5385466e-09,2.9602247e-06,0.99665546,0.0033415533,1.333256e-05,8.121449e-09,1.0991093e-07,5.1762105e-05,9.363806e-06,0.033008777,0.9669144,9.95272e-08,1.918515e-06,9.120649e-08,7.228126e-08,1.42577e-05,0.0003023453,0.42174456,0.57793885,0.00027215746,0.9997278
-0.3917533,-0.03492391,0.33435583,0.99647105,0.0035290064,5.81437e-05,0.9999418,0.99973303,0.0002669073,0.47250605,1.7611374e-05,0.009881268,1.395051e-06,0.00032748719,1.4623084e-05,0.5172516,1.3484363e-09,1.0,2.261669e-08,1.7616592e-11,1.9572349e-10,1.1417648e-10,1.0049312e-12,5.9409984e-09,1.313337e-09,2.783531e-11,5.668735e-09,3.3599055e-05,1.9702373e-12,3.8572542e-10,5.0776488e-14,0.146832,4.756798e-07,9.579186e-11,0.00027539942,3.006115e-09,4.1628784e-08,6.868099e-05,0.85278976,2.709021e-09,5.93506e-10,1.3294559e-07,3.0132161e-09,0.00014725189,0.08958847,1.454504e-07,2.5429445e-05,9.4183895e-07,3.3687559e-06,1.2913718e-08,3.457291e-06,0.9102242,6.5343916e-06,0.98804104,0.011958906,0.574176,0.00051614316,3.873971e-06,0.0010397647,0.00016427849,0.008955532,1.0865613e-06,0.00023077903,0.0029058277,0.3724683,3.9001105e-07,0.037627004,1.731318e-08,0.0019106817,3.241422e-07,0.0011059396,0.043679133,0.9349004,3.8960254e-05,0.020275513,0.9999995,4.8380747e-07,2.0381834e-05,1.5501584e-07,3.790915e-08,1.7096701e-05,0.99996233,0.28828588,3.4015134e-08,1.883987e-12,8.919574e-07,1.5513848e-08,1.7127041e-10,1.2985258e-06,0.71170527,6.3928114e-06,2.006467e-07,1.7588137e-09,1.3699459e-12,5.5848212e-12,1.5809555e-10,1.0,0.9999931,6.949023e-06
-0.2828084,0.17479774,0.39946514,9.350635e-09,1.0,0.5280505,0.47194952,1.639402e-07,0.9999999,0.012977267,0.0026333178,0.475169,6.414254e-08,0.5072035,0.0019406694,7.61823e-05,0.97164446,0.02835552,2.8846053e-10,8.2314145e-08,2.1900315e-09,6.6806597e-06,4.33102e-08,2.5973364e-05,1.262608e-11,9.570979e-12,6.400583e-06,5.388063e-10,2.3365504e-10,4.1888532e-05,3.3249517e-10,4.837303e-07,2.4664068e-10,1.8906452e-06,0.9999125,2.916099e-06,2.513972e-07,1.1558107e-08,1.0768144e-08,9.2032474e-07,9.158864e-11,2.590989e-10,9.041548e-09,4.7684745e-11,0.0022003802,1.4782856e-07,0.0011419647,4.1747292e-08,0.996648,1.8146055e-08,9.45438e-06,9.7425415e-11,1.5345056e-12,0.008746314,0.9912537,6.609529e-10,1.9845889e-07,3.468606e-07,0.99966633,1.1090338e-07,5.975647e-09,4.0787893e-07,1.677964e-09,1.9090207e-09,3.098545e-06,6.3094296e-05,0.0002559946,6.9542915e-07,9.714851e-06,1.6881694e-09,0.0019918357,0.0003975741,0.08437073,0.80146843,0.11177141,0.009485256,0.99051476,0.49131417,0.002133563,0.48066488,0.02579546,9.187959e-05,3.6530174e-09,5.628638e-07,0.06817636,7.4434724e-06,0.002482895,6.599999e-10,1.0867709e-08,1.5078381e-06,0.9276925,3.4497283e-08,0.0016387883,5.2947753e-09,1.4087114e-07,0.9999999,1.8487435e-10,0.0012550169,0.99874496
0.029606923,-0.043028213,-0.21140896,0.43702087,0.56297916,1.0,4.609282e-08,0.0037234912,0.99627644,0.0015576616,0.0032949946,0.0007309756,0.0021495093,0.00045318235,0.99150324,0.00031053237,7.9267065e-06,0.99999213,6.717797e-06,3.3442662e-05,6.358566e-10,0.00022146417,2.4604346e-10,1.706227e-08,7.0844885e-06,1.626612e-05,1.5694145e-08,0.022165183,1.6721782e-09,2.4940296e-09,3.74118e-11,0.9761144,1.8766745e-08,4.379112e-09,7.130043e-08,4.676683e-08,0.0014084608,2.636938e-05,3.2716315e-07,7.642539e-11,6.0776624e-09,3.266785e-17,4.5154828e-13,5.65477e-20,6.244382e-19,3.531144e-18,1.854156e-19,3.3057056e-19,3.2790422e-19,1.8971619e-13,4.116469e-14,9.398612e-16,1.0,1.0,2.5378856e-08,1.6532226e-10,2.1234925e-06,5.30385e-10,6.982137e-09,8.877938e-11,5.002051e-08,6.5287654e-06,4.157377e-07,0.0024866725,0.99748945,3.057022e-06,7.447019e-09,1.1189952e-05,4.4544328e-07,3.020247e-09,2.5666527e-13,2.2990214e-06,0.9999976,2.877446e-08,1.6177083e-10,0.9953625,0.004637464,5.7486057e-05,0.07846532,0.00078843866,0.9206541,3.456488e-05,1.3916298e-06,1.6549969e-08,8.2250676e-07,3.297981e-06,0.9999274,1.9251818e-06,1.8108337e-07,9.5821875e-09,8.02418e-09,6.078232e-06,5.886106e-05,0.4347408,1.4336871e-06,0.005447956,0.5598098,0.121210404,0.87878954
-0.063968055,-0.20504978,0.4576497,0.99998736,1.2586271e-05,0.00024653494,0.9997534,0.74800736,0.25199264,0.0010841759,0.016829295,0.1119249,0.09518344,0.0019853048,0.7239118,0.049081,0.0017696756,0.9982304,3.1902958e-13,2.3986345e-14,3.738484e-11,1.9164537e-08,0.16061322,0.839373,1.104159e-06,1.0303096e-12,1.207641e-05,2.302417e-12,7.289359e-12,1.320647e-12,2.6964406e-14,6.4501035e-07,2.6112677e-14,4.2083562e-13,7.7860414e-14,4.0117085e-12,1.6027617e-14,2.4090263e-12,1.18961364e-14,1.5726039e-14,1.153936e-12,1.0160577e-07,1.3860698e-05,0.096121855,1.6674283e-06,4.4926174e-11,2.81017e-07,5.152059e-11,7.262642e-08,0.90386224,2.2369988e-12,6.188648e-09,1.092041e-08,2.3927068e-05,0.99997604,0.9999999,7.1655064e-14,1.9516698e-16,2.9548668e-16,4.6762254e-16,2.300377e-14,3.2876154e-15,3.2533683e-12,6.095091e-11,1.0525695e-09,1.3691301e-13,3.121329e-13,5.8809934e-13,1.0142185e-07,4.4751716e-11,5.0744994e-08,0.014317026,0.0030063537,3.0434906e-06,0.98267347,0.9928356,0.007164383,1.03036e-05,0.9990207,1.908862e-05,0.00094966026,2.7155065e-07,2.0214252e-07,4.2259363e-11,2.7297515e-06,9.268293e-11,4.390544e-10,0.99999654,7.0654615e-10,7.733671e-12,1.9824508e-08,1.7176232e-08,5.561154e-07,0.99988043,5.504087e-07,2.936146e-07,0.000118791504,3.1704156e-10,1.0
-0.2818541,0.24031481,0.25701168,1.5151205e-07,0.9999999,0.99999976,1.9508727e-07,0.06988742,0.93011254,0.07865908,0.78469855,0.103513405,1.2373992e-07,0.029878987,0.003245111,4.713802e-06,0.9951814,0.004818562,0.0012303022,5.943666e-08,1.988704e-08,9.474732e-09,0.98460037,0.0054489044,0.008628151,2.9569034e-07,3.5948503e-06,6.835105e-08,7.883095e-06,3.318125e-07,5.2887362e-06,1.3687476e-07,2.7334123e-08,6.32121e-06,1.0399926e-06,1.607824e-06,8.8800725e-06,3.2347345e-06,1.043527e-05,3.027689e-05,1.2891714e-05,0.0029223193,0.009616369,0.042555485,1.7067794e-08,0.015282202,0.008625071,3.166449e-05,7.6123986e-05,0.0011125447,0.000561974,7.253668e-05,0.9191437,0.9914112,0.008588765,5.2378786e-14,2.3053252e-12,6.1102193e-16,7.992914e-16,0.9999999,1.9275283e-15,1.543246e-14,8.445414e-14,1.3432775e-15,1.0705541e-07,9.922666e-13,4.908557e-12,3.777999e-12,8.7127285e-12,2.9739967e-11,8.528895e-09,0.00021939736,0.0002416637,0.00017831726,0.9993606,7.841628e-05,0.99992156,0.21245855,3.6237634e-05,0.78634155,0.0011594036,4.2863176e-06,0.09521332,0.00043806707,6.865525e-05,1.8442986e-06,8.3004517e-07,0.00011639424,1.7345083e-05,0.903881,2.365862e-06,3.044213e-06,0.00025710746,0.00013316378,0.0059467014,0.9937562,0.00016394585,0.99364144,0.006358582
-0.056467414,-0.37318468,-0.19784681,0.007180519,0.9928195,0.002179854,0.99782014,0.005014556,0.99498546,8.301789e-05,5.153043e-10,1.3973223e-08,0.9989415,1.6934825e-06,0.000939879,3.3848988e-05,0.97200125,0.027998688,1.6932485e-06,1.05925206e-10,4.6555792e-06,0.23893088,3.2231046e-07,7.412473e-09,0.00614963,6.0733746e-06,7.248273e-07,0.1481668,0.0010913982,0.0063741393,0.07853366,0.06845537,0.45227447,4.0540743e-10,8.89797e-09,1.8098879e-06,1.8933287e-08,7.706037e-06,3.8330935e-08,4.7546945e-07,3.8874928e-10,1.0524709e-06,1.3307317e-05,0.00024838911,6.308108e-08,0.89539725,2.439743e-07,7.2509255e-07,1.6757239e-09,0.09857051,0.0057533216,9.889615e-07,1.4219625e-05,3.570904e-09,1.0,1.3417805e-11,2.5325128e-06,1.413336e-07,0.0016449457,1.2325965e-10,0.00044895627,2.231596e-09,5.4672963e-08,4.0331773e-08,2.7628833e-10,1.1473175e-12,1.3004247e-06,2.2649438e-10,1.8392884e-05,0.99788374,7.7890505e-08,1.938065e-05,0.0016099757,5.5085028e-08,0.9983706,0.78073263,0.21926737,7.1669306e-09,7.67473e-07,0.110919856,0.8890788,5.5050054e-07,8.8611535e-10,5.92242e-11,5.9616084e-12,9.238211e-11,0.036214594,7.66814e-12,8.9143924e-08,1.6157756e-09,0.9637853,3.664757e-09,1.2228036e-08,0.007497848,0.99076384,2.1631517e-06,0.0017362024,0.28590167,0.71409833
0.008850694,-0.2406543,-0.15313569,0.9999713,2.8736808e-05,0.9998709,0.00012912268,0.96063423,0.039365757,1.6489647e-06,5.0118915e-06,2.5505384e-05,0.12451308,3.0763047e-07,0.87543976,1.4683487e-05,0.88023657,0.119763374,0.0028113753,4.8015016e-05,9.930723e-05,0.00014058224,2.6560474e-05,1.2712488e-05,7.5309304e-06,0.0002815244,9.444776e-08,0.00032515725,0.51329637,0.0002745082,0.0005599123,0.03051466,0.030677477,2.6053414e-08,0.0009890852,1.18397975e-05,0.001781221,0.21394417,0.008861635,0.0070788795,0.18825741,4.834612e-13,9.0016865e-12,8.771697e-10,1.4510539e-10,1.7611791e-06,0.999998,1.8431727e-11,7.182249e-08,9.737409e-13,1.3397455e-07,8.090369e-13,1.4499709e-08,0.08222199,0.9177781,7.121467e-06,0.00048203862,1.2972891e-06,2.977786e-11,0.7072335,5.8960758e-08,0.2791517,1.3054852e-06,1.149837e-05,0.013036665,4.4322795e-05,7.008146e-09,2.941711e-05,9.999484e-07,2.8381908e-10,3.4816986e-07,1.5388778e-08,2.1274358e-08,0.03899789,0.9610017,0.4038907,0.59610933,0.006573794,0.9680968,0.022416081,0.0029128112,5.0884444e-07,0.013811398,0.0003080025,0.01205771,0.0043170317,0.0043585813,0.0031412118,0.0011795935,0.004243843,2.143923e-05,0.95052356,0.006037667,0.09974495,0.0011319293,0.0007093004,0.8984138,0.99927956,0.00072044454
0.034544423,0.11702048,0.62754333,0.52515405,0.47484592,0.06132839,0.93867165,0.99999905,9.358156e-07,0.99999857,3.0241617e-07,2.7173088e-11,6.617078e-07,1.8341665e-07,3.1051725e-10,2.462869e-07,0.1266694,0.87333065,4.4899134e-05,0.39401144,0.0024666432,8.988364e-09,1.3580241e-05,1.915751e-07,1.1920071e-07,1.3525387e-05,1.2776643e-09,2.3074386e-07,1.1763482e-09,9.896351e-09,2.2972474e-08,0.00026079582,2.9700917e-09,6.3743606e-09,0.13170294,0.47148493,3.956544e-08,1.6511136e-09,4.717504e-08,1.476379e-07,4.2420467e-07,1.124369e-05,0.0067370334,0.0006869323,0.023758328,6.689873e-05,0.27111346,2.061399e-05,0.006850178,0.00056361384,0.022685107,0.66555107,0.001955556,0.0007812459,0.9992187,3.5793707e-07,0.00074082665,0.99623555,3.0212077e-06,0.0001273081,2.0458927e-05,0.00027334195,0.00015378343,0.0011450013,3.989803e-07,3.6902817e-05,2.142499e-05,0.0012084162,4.8595416e-06,2.8444796e-05,2.0585783e-06,7.111643e-11,0.9976285,0.0023695368,1.0087335e-08,1.0,1.4201012e-13,0.93936557,1.2798949e-05,0.00093728636,0.016038649,0.043645665,0.0002992417,0.00033425336,9.65806e-05,0.5688619,0.42841858,0.00014484065,8.06484e-09,4.962703e-09,9.384922e-05,4.5281577e-05,0.0017054881,0.99999666,7.2123413e-07,2.4671558e-06,8.4160654e-08,0.0010096922,0.99899036
0.0557265,0.33646017,-0.17978278,0.9999,0.00010004397,0.7033071,0.2966929,0.99988735,0.00011259546,2.2359571e-10,0.00019725633,2.9750038e-06,0.00096353743,0.9988318,4.285857e-06,7.257689e-08,0.98051685,0.019483147,0.044193372,3.2185733e-07,7.988431e-08,6.256864e-10,0.0057887323,0.8404103,2.7958768e-08,7.561458e-09,1.1693977e-09,3.0441683e-10,1.0404922e-06,4.590799e-09,1.4875229e-09,0.0011387293,5.232527e-09,3.823802e-07,0.10846625,4.246967e-10,4.7200814e-07,2.0655857e-07,1.0365102e-07,4.406608e-09,7.674467e-10,8.46217e-05,1.3772939e-05,1.2417366e-10,2.0231058e-10,7.3108646e-07,1.9400443e-09,3.9458607e-07,6.78449e-13,2.53745e-11,5.052616e-09,1.04355664e-07,0.99990034,8.7704495e-07,0.99999917,4.2496962e-05,1.959405e-06,5.229918e-07,6.961821e-08,1.3304094e-07,6.8804013e-07,2.2986767e-06,1.1218752e-08,8.707432e-08,0.975932,1.7821965e-06,3.5786663e-06,3.939199e-06,0.024007915,2.4981448e-06,0.88913196,0.101561375,0.0071928944,0.0018997194,0.00021397354,0.9995814,0.00041863104,0.9443727,0.029776048,0.024696937,5.0520237e-05,0.0011038724,1.0,3.2781035e-12,1.9557144e-11,3.0229731e-12,3.6841283e-10,3.3014439e-13,3.865501e-14,1.6114605e-14,4.5971834e-08,1.8042632e-12,3.7706565e-12,0.00019298209,0.824838,0.1749438,2.5259746e-05,0.99973375,0.00026626023
0.08288039,0.029659897,0.3654321,0.99999535,4.672154e-06,0.00024025244,0.99975973,6.819612e-05,0.9999318,4.204967e-06,0.9994362,5.3459058e-08,3.48011e-10,0.0003931357,3.9591712e-05,0.00012686651,0.573499,0.42650098,0.002941882,0.00059173576,4.4485887e-06,0.0411647,3.5213656e-08,0.000464794,0.0072602797,1.3468466e-05,0.7288738,0.049563084,0.0023043293,0.010787461,0.0038593346,5.686975e-05,0.00021162367,7.407954e-05,0.115041345,0.02459331,0.0020178447,4.495101e-07,0.0002726136,5.2678974e-06,0.009897201,5.512374e-06,0.00058061595,0.0017327494,5.152883e-08,3.3163187e-07,5.202136e-06,3.5080443e-06,0.766203,0.2314632,5.6371896e-10,5.7832253e-06,2.6514801e-08,0.9999995,4.6264486e-07,2.5275654e-07,9.658104e-09,2.3484397e-07,0.99985754,2.5567533e-06,2.8668368e-09,8.030854e-11,4.446515e-09,3.1203156e-06,9.2434044e-07,1.9000158e-10,2.4075453e-07,0.00012561622,9.472687e-06,2.3218607e-09,3.682393e-05,0.0024072407,0.95109713,0.00020148189,0.04625733,0.00011475683,0.9998852,0.48985562,0.3706577,0.0010883427,0.012624702,0.12577362,3.2308685e-07,0.07378987,1.0015217e-05,6.213418e-05,0.5129144,5.987097e-07,4.7317182e-05,0.01742711,0.39025646,4.1864027e-06,0.0054875496,0.11692195,0.84878135,0.034279548,1.7202054e-05,0.999984,1.6005006e-05
-0.27799034,0.5834216,0.4281756,1.0717954e-05,0.9999893,3.0037485e-05,0.99996996,0.00016166955,0.99983835,3.696833e-07,0.00017472256,0.62565285,6.6536236e-06,0.008205957,0.36593834,2.1095902e-05,0.0026839015,0.99731606,2.7983726e-08,1.2253612e-07,1.081084e-14,1.1185278e-12,1.5595881e-13,2.3227448e-11,5.832659e-14,1.9851162e-11,6.888684e-13,1.6800267e-14,2.1196857e-14,6.1532762e-12,0.79734164,0.20265818,5.5877343e-12,9.339488e-12,4.0687526e-11,2.4184754e-08,5.1122904e-12,1.6567275e-10,2.1682038e-09,5.2418443e-13,2.5766356e-11,1.6292003e-09,5.7202086e-14,2.6275837e-10,4.877227e-12,2.761554e-09,7.168293e-14,0.0016053823,5.5357503e-11,0.99549884,5.6883014e-09,3.148648e-13,0.0028957105,0.00038109932,0.9996189,3.8286953e-06,0.054232746,0.18426625,0.00020442302,0.25080603,0.0035460321,0.0005107964,6.1689e-06,0.09400966,0.0012616629,4.066594e-06,0.00010677506,0.0010585838,0.0011628825,0.40882012,0.010637845,0.00021400482,6.8646215e-05,0.98569936,0.003380163,0.9999914,8.610107e-06,0.0017186906,1.8076881e-06,0.99801195,0.00015229333,0.000115292125,0.9942882,1.3119767e-05,3.2000592e-06,0.001967574,1.3955927e-06,0.00013237107,2.435597e-07,0.002834817,4.0947828e-07,3.5648209e-06,0.00075517804,4.611662e-06,0.9999945,4.2058872e-08,8.295852e-07,6.1502084e-12,1.0
0.103425935,-0.026096797,-0.13365708,0.039537784,0.9604622,0.042942196,0.95705783,0.033301122,0.9666989,0.41832697,1.605696e-06,0.0012985219,0.015622036,0.56225383,6.2428207e-06,0.00249072,0.5700516,0.42994842,1.1279726e-16,8.8237864e-17,1.0,1.9029205e-13,3.13948e-17,7.284127e-17,1.4595108e-15,2.35827e-13,1.6061549e-14,1.8701143e-11,1.2255173e-12,9.698164e-11,4.0403193e-12,5.969379e-17,3.2001204e-16,6.0463775e-19,3.63525e-19,5.6110453e-19,1.1222465e-17,2.4021656e-20,6.12721e-13,1.219855e-12,1.5459548e-16,4.933894e-07,0.98719275,0.00019990031,1.8710892e-06,1.3798759e-06,0.0013222808,0.0042543244,0.0002933232,0.0017329117,1.2753207e-05,0.0007233495,0.0042648045,0.98786515,0.012134851,7.0705156e-08,3.4228644e-05,0.016712243,0.00055248186,0.018450614,0.0016531249,0.9352056,0.020063873,3.3231743e-05,0.0007875532,4.5127072e-07,1.5355757e-06,3.065691e-05,0.0036847284,0.0027896087,2.8112e-05,4.5477405e-05,2.740319e-06,0.9999206,3.01879e-06,0.99994946,5.059143e-05,0.16576718,0.43064728,0.0033338463,0.40003663,0.00021506421,1.5919517e-05,1.0650836e-08,3.5632153e-10,6.277663e-05,0.029642569,6.8359345e-09,0.95018417,0.020094346,8.430154e-08,3.5177987e-08,3.642026e-11,0.40693423,5.336171e-06,0.020681715,0.5723787,0.9935002,0.006499766
0.21450648,-0.06934019,0.45654196,0.97438705,0.025612958,0.1520186,0.84798145,0.95912755,0.040872496,3.8092185e-10,0.99067116,1.7674292e-07,0.00932797,7.565943e-11,5.5685933e-07,2.8840998e-13,5.582851e-07,0.9999994,1.453989e-10,1.7325782e-08,4.2003336e-08,0.0024808114,4.246892e-10,8.994401e-08,9.9714875e-08,4.871157e-10,0.00022107032,0.281668,0.7055141,2.5547867e-10,1.117824e-08,0.0077934805,1.5844547e-07,8.4280586e-08,0.0017859754,0.000502812,7.012526e-10,2.3117022e-05,1.3937213e-06,2.0935022e-12,8.686377e-06,3.9669164e-08,8.401458e-11,3.7722057e-06,1.371418e-09,0.99980026,8.535102e-06,2.7499644e-05,5.205631e-07,4.162045e-12,2.7836737e-08,9.389585e-05,6.5501365e-05,0.0037676573,0.99623233,0.7821839,1.9315188e-05,2.3067514e-06,7.5237455e-07,2.5874602e-08,5.902738e-08,9.411794e-11,3.3141262e-07,6.706492e-10,6.2778818e-09,1.1344572e-09,0.21779329,6.9198564e-13,1.7946296e-10,1.5724796e-10,2.1638888e-09,4.537029e-14,3.4663372e-09,1.5293977e-10,1.0,0.99942493,0.000575047,2.963011e-05,0.9999049,1.1226042e-06,6.2362626e-05,2.04986e-06,1.3993942e-17,6.0190454e-13,4.79176e-16,9.199079e-14,1.0,1.7780482e-14,3.7498644e-16,1.2370955e-12,1.1003562e-16,1.194076e-10,5.7274224e-12,0.9989691,6.664488e-07,1.0089651e-05,0.0010201219,3.999626e-07,0.99999964
-0.2214788,0.05671388,0.7784143,0.03370488,0.9662951,0.058931436,0.9410686,0.0022340668,0.9977659,0.00020896873,0.723913,0.00029583316,2.6240289e-06,0.0021306775,0.2721141,0.001334812,0.0019128752,0.99808717,7.908057e-16,2.8571418e-19,4.785216e-18,3.0873582e-22,2.994195e-16,1.0280527e-18,1.2032734e-18,5.4667095e-23,2.1439738e-15,1.1679265e-18,4.5465904e-15,1.0,4.840581e-21,1.4999514e-17,7.9490686e-16,1.5100672e-17,1.2869461e-18,5.6754814e-17,2.6333301e-17,1.3890292e-16,2.7407426e-10,3.9683727e-13,1.123664e-18,1.8718025e-07,5.184461e-06,1.4211702e-07,1.6293574e-06,8.2457234e-07,1.2091975e-05,5.2414055e-07,1.0064665e-06,1.2713006e-08,0.99768424,0.0022928733,1.2166555e-06,0.005496774,0.99450326,1.556565e-11,2.1491756e-08,1.496296e-09,2.1361786e-05,6.6520775e-11,3.7922164e-06,1.8428517e-11,6.939747e-10,1.8084054e-06,0.9998543,1.7688922e-08,9.610921e-05,2.24707e-05,1.9685169e-10,8.4868244e-11,0.00021937827,0.9997751,6.851676e-07,4.774183e-06,3.109869e-08,7.297791e-15,1.0,0.98840684,0.0011926163,0.0009088336,0.000658755,0.008832897,5.4158077e-14,2.8114799e-14,1.0,1.3069653e-15,1.3523375e-14,1.352068e-16,8.909624e-11,2.4127307e-17,1.5370407e-08,3.2944489e-13,3.0102602e-14,0.0002597051,0.056877516,0.8508897,0.0919731,0.5330538,0.46694618
